gain	128	144	-79.35
gain	144	128	-75.55
gain	128	145	-87.33
gain	145	128	-88.08
gain	128	146	-93.59
gain	146	128	-90.78
gain	128	147	-86.71
gain	147	128	-85.10
gain	128	148	-96.73
gain	148	128	-95.64
gain	128	149	-98.21
gain	149	128	-93.49
gain	128	150	-109.13
gain	150	128	-107.80
gain	128	151	-104.95
gain	151	128	-106.09
gain	128	152	-102.48
gain	152	128	-101.99
gain	128	153	-102.00
gain	153	128	-101.20
gain	128	154	-91.35
gain	154	128	-91.69
gain	128	155	-96.19
gain	155	128	-93.82
gain	128	156	-97.27
gain	156	128	-96.03
gain	128	157	-84.30
gain	157	128	-84.35
gain	128	158	-82.82
gain	158	128	-84.84
gain	128	159	-88.24
gain	159	128	-84.29
gain	128	160	-86.85
gain	160	128	-84.29
gain	128	161	-91.76
gain	161	128	-90.25
gain	128	162	-88.05
gain	162	128	-86.16
gain	128	163	-106.84
gain	163	128	-102.38
gain	128	164	-105.46
gain	164	128	-108.23
gain	128	165	-102.18
gain	165	128	-102.30
gain	128	166	-102.05
gain	166	128	-103.83
gain	128	167	-100.36
gain	167	128	-100.96
gain	128	168	-96.63
gain	168	128	-96.30
gain	128	169	-98.77
gain	169	128	-94.95
gain	128	170	-92.52
gain	170	128	-89.64
gain	128	171	-91.18
gain	171	128	-88.88
gain	128	172	-95.26
gain	172	128	-95.76
gain	128	173	-88.88
gain	173	128	-83.69
gain	128	174	-87.36
gain	174	128	-88.13
gain	128	175	-93.98
gain	175	128	-86.54
gain	128	176	-99.36
gain	176	128	-96.15
gain	128	177	-96.48
gain	177	128	-95.63
gain	128	178	-103.09
gain	178	128	-99.84
gain	128	179	-104.60
gain	179	128	-104.40
gain	128	180	-108.89
gain	180	128	-107.43
gain	128	181	-94.18
gain	181	128	-96.12
gain	128	182	-102.05
gain	182	128	-100.12
gain	128	183	-102.55
gain	183	128	-96.51
gain	128	184	-99.44
gain	184	128	-99.63
gain	128	185	-98.07
gain	185	128	-96.75
gain	128	186	-99.81
gain	186	128	-99.20
gain	128	187	-91.95
gain	187	128	-91.36
gain	128	188	-104.27
gain	188	128	-108.12
gain	128	189	-94.06
gain	189	128	-93.97
gain	128	190	-94.18
gain	190	128	-86.93
gain	128	191	-97.53
gain	191	128	-93.45
gain	128	192	-106.62
gain	192	128	-106.21
gain	128	193	-104.33
gain	193	128	-99.94
gain	128	194	-97.94
gain	194	128	-93.44
gain	128	195	-105.22
gain	195	128	-98.69
gain	128	196	-110.90
gain	196	128	-112.04
gain	128	197	-102.82
gain	197	128	-101.45
gain	128	198	-99.22
gain	198	128	-100.49
gain	128	199	-100.14
gain	199	128	-95.43
gain	128	200	-101.22
gain	200	128	-98.43
gain	128	201	-98.99
gain	201	128	-99.28
gain	128	202	-97.10
gain	202	128	-95.70
gain	128	203	-101.61
gain	203	128	-100.30
gain	128	204	-102.86
gain	204	128	-99.77
gain	128	205	-99.53
gain	205	128	-96.11
gain	128	206	-103.94
gain	206	128	-101.84
gain	128	207	-103.48
gain	207	128	-99.12
gain	128	208	-99.63
gain	208	128	-98.58
gain	128	209	-100.13
gain	209	128	-98.11
gain	128	210	-106.56
gain	210	128	-108.55
gain	128	211	-110.13
gain	211	128	-109.51
gain	128	212	-106.98
gain	212	128	-104.91
gain	128	213	-108.11
gain	213	128	-108.77
gain	128	214	-104.20
gain	214	128	-103.05
gain	128	215	-96.32
gain	215	128	-96.98
gain	128	216	-96.84
gain	216	128	-94.40
gain	128	217	-107.57
gain	217	128	-109.58
gain	128	218	-93.86
gain	218	128	-97.19
gain	128	219	-99.14
gain	219	128	-100.04
gain	128	220	-109.25
gain	220	128	-107.26
gain	128	221	-102.67
gain	221	128	-101.67
gain	128	222	-105.62
gain	222	128	-101.20
gain	128	223	-105.34
gain	223	128	-103.21
gain	128	224	-112.29
gain	224	128	-107.08
gain	129	130	-78.58
gain	130	129	-80.76
gain	129	131	-82.42
gain	131	129	-82.95
gain	129	132	-91.31
gain	132	129	-88.12
gain	129	133	-93.73
gain	133	129	-94.97
gain	129	134	-95.14
gain	134	129	-94.38
gain	129	135	-102.81
gain	135	129	-97.64
gain	129	136	-101.16
gain	136	129	-104.76
gain	129	137	-102.21
gain	137	129	-102.47
gain	129	138	-93.35
gain	138	129	-95.62
gain	129	139	-97.28
gain	139	129	-101.27
gain	129	140	-91.41
gain	140	129	-95.20
gain	129	141	-90.99
gain	141	129	-90.47
gain	129	142	-88.48
gain	142	129	-89.11
gain	129	143	-79.46
gain	143	129	-82.54
gain	129	144	-74.30
gain	144	129	-73.28
gain	129	145	-85.90
gain	145	129	-89.43
gain	129	146	-85.05
gain	146	129	-85.02
gain	129	147	-94.39
gain	147	129	-95.56
gain	129	148	-95.04
gain	148	129	-96.73
gain	129	149	-97.45
gain	149	129	-95.52
gain	129	150	-101.82
gain	150	129	-103.27
gain	129	151	-102.50
gain	151	129	-106.43
gain	129	152	-103.63
gain	152	129	-105.92
gain	129	153	-100.36
gain	153	129	-102.35
gain	129	154	-92.14
gain	154	129	-95.26
gain	129	155	-97.23
gain	155	129	-97.64
gain	129	156	-86.45
gain	156	129	-87.99
gain	129	157	-90.35
gain	157	129	-93.18
gain	129	158	-84.94
gain	158	129	-89.75
gain	129	159	-81.02
gain	159	129	-79.86
gain	129	160	-77.86
gain	160	129	-78.08
gain	129	161	-89.18
gain	161	129	-90.45
gain	129	162	-77.44
gain	162	129	-78.34
gain	129	163	-98.79
gain	163	129	-97.12
gain	129	164	-92.64
gain	164	129	-98.19
gain	129	165	-103.70
gain	165	129	-106.61
gain	129	166	-94.73
gain	166	129	-99.30
gain	129	167	-105.55
gain	167	129	-108.94
gain	129	168	-99.32
gain	168	129	-101.77
gain	129	169	-97.70
gain	169	129	-96.66
gain	129	170	-92.28
gain	170	129	-92.19
gain	129	171	-86.28
gain	171	129	-86.76
gain	129	172	-93.37
gain	172	129	-96.64
gain	129	173	-89.03
gain	173	129	-86.62
gain	129	174	-93.30
gain	174	129	-96.86
gain	129	175	-87.60
gain	175	129	-82.95
gain	129	176	-97.23
gain	176	129	-96.80
gain	129	177	-90.03
gain	177	129	-91.96
gain	129	178	-102.03
gain	178	129	-101.57
gain	129	179	-98.43
gain	179	129	-101.02
gain	129	180	-108.95
gain	180	129	-110.27
gain	129	181	-107.72
gain	181	129	-112.44
gain	129	182	-97.09
gain	182	129	-97.95
gain	129	183	-96.80
gain	183	129	-93.54
gain	129	184	-99.68
gain	184	129	-102.64
gain	129	185	-93.37
gain	185	129	-94.84
gain	129	186	-90.23
gain	186	129	-92.40
gain	129	187	-95.44
gain	187	129	-97.63
gain	129	188	-98.10
gain	188	129	-104.73
gain	129	189	-96.02
gain	189	129	-98.71
gain	129	190	-92.77
gain	190	129	-88.30
gain	129	191	-93.55
gain	191	129	-92.25
gain	129	192	-98.72
gain	192	129	-101.09
gain	129	193	-98.59
gain	193	129	-96.98
gain	129	194	-99.75
gain	194	129	-98.03
gain	129	195	-104.11
gain	195	129	-100.37
gain	129	196	-105.77
gain	196	129	-109.69
gain	129	197	-104.68
gain	197	129	-106.09
gain	129	198	-98.06
gain	198	129	-102.12
gain	129	199	-92.72
gain	199	129	-90.79
gain	129	200	-94.65
gain	200	129	-94.64
gain	129	201	-98.77
gain	201	129	-101.85
gain	129	202	-90.70
gain	202	129	-92.07
gain	129	203	-91.33
gain	203	129	-92.81
gain	129	204	-90.44
gain	204	129	-90.13
gain	129	205	-91.47
gain	205	129	-90.83
gain	129	206	-97.26
gain	206	129	-97.95
gain	129	207	-105.11
gain	207	129	-103.54
gain	129	208	-96.64
gain	208	129	-98.37
gain	129	209	-103.40
gain	209	129	-104.17
gain	129	210	-102.65
gain	210	129	-107.42
gain	129	211	-100.96
gain	211	129	-103.12
gain	129	212	-103.14
gain	212	129	-103.85
gain	129	213	-105.21
gain	213	129	-108.66
gain	129	214	-103.97
gain	214	129	-105.60
gain	129	215	-98.70
gain	215	129	-102.15
gain	129	216	-95.08
gain	216	129	-95.42
gain	129	217	-95.30
gain	217	129	-100.09
gain	129	218	-100.61
gain	218	129	-106.72
gain	129	219	-101.13
gain	219	129	-104.81
gain	129	220	-96.05
gain	220	129	-96.85
gain	129	221	-97.57
gain	221	129	-99.36
gain	129	222	-98.08
gain	222	129	-96.44
gain	129	223	-99.55
gain	223	129	-100.21
gain	129	224	-106.18
gain	224	129	-103.76
gain	130	131	-83.40
gain	131	130	-81.76
gain	130	132	-92.74
gain	132	130	-87.38
gain	130	133	-93.05
gain	133	130	-92.11
gain	130	134	-95.61
gain	134	130	-92.67
gain	130	135	-108.68
gain	135	130	-101.32
gain	130	136	-107.59
gain	136	130	-109.01
gain	130	137	-101.76
gain	137	130	-99.84
gain	130	138	-106.37
gain	138	130	-106.46
gain	130	139	-105.76
gain	139	130	-107.56
gain	130	140	-100.72
gain	140	130	-102.33
gain	130	141	-90.12
gain	141	130	-87.41
gain	130	142	-96.01
gain	142	130	-94.45
gain	130	143	-85.12
gain	143	130	-86.02
gain	130	144	-79.44
gain	144	130	-76.24
gain	130	145	-79.32
gain	145	130	-80.67
gain	130	146	-79.37
gain	146	130	-77.17
gain	130	147	-85.73
gain	147	130	-84.72
gain	130	148	-100.08
gain	148	130	-99.59
gain	130	149	-99.76
gain	149	130	-95.65
gain	130	150	-111.90
gain	150	130	-111.17
gain	130	151	-106.62
gain	151	130	-108.37
gain	130	152	-101.43
gain	152	130	-101.54
gain	130	153	-97.39
gain	153	130	-97.19
gain	130	154	-95.84
gain	154	130	-96.78
gain	130	155	-102.86
gain	155	130	-101.10
gain	130	156	-94.44
gain	156	130	-93.80
gain	130	157	-87.11
gain	157	130	-87.76
gain	130	158	-85.11
gain	158	130	-87.73
gain	130	159	-91.03
gain	159	130	-87.69
gain	130	160	-81.84
gain	160	130	-79.88
gain	130	161	-86.42
gain	161	130	-85.52
gain	130	162	-91.22
gain	162	130	-89.94
gain	130	163	-97.94
gain	163	130	-94.08
gain	130	164	-94.22
gain	164	130	-97.59
gain	130	165	-107.84
gain	165	130	-108.57
gain	130	166	-107.64
gain	166	130	-110.03
gain	130	167	-107.95
gain	167	130	-109.15
gain	130	168	-99.39
gain	168	130	-99.66
gain	130	169	-101.26
gain	169	130	-98.05
gain	130	170	-102.26
gain	170	130	-99.98
gain	130	171	-98.68
gain	171	130	-96.97
gain	130	172	-88.14
gain	172	130	-89.23
gain	130	173	-89.12
gain	173	130	-84.53
gain	130	174	-95.52
gain	174	130	-96.90
gain	130	175	-90.73
gain	175	130	-83.90
gain	130	176	-86.63
gain	176	130	-84.03
gain	130	177	-101.39
gain	177	130	-101.15
gain	130	178	-88.79
gain	178	130	-86.15
gain	130	179	-95.95
gain	179	130	-96.35
gain	130	180	-102.04
gain	180	130	-101.18
gain	130	181	-103.80
gain	181	130	-106.34
gain	130	182	-103.43
gain	182	130	-102.10
gain	130	183	-103.26
gain	183	130	-97.82
gain	130	184	-98.23
gain	184	130	-99.01
gain	130	185	-97.44
gain	185	130	-96.73
gain	130	186	-90.73
gain	186	130	-90.72
gain	130	187	-97.24
gain	187	130	-97.26
gain	130	188	-92.52
gain	188	130	-96.98
gain	130	189	-97.44
gain	189	130	-97.95
gain	130	190	-101.30
gain	190	130	-94.64
gain	130	191	-100.70
gain	191	130	-97.21
gain	130	192	-94.80
gain	192	130	-94.99
gain	130	193	-93.30
gain	193	130	-89.52
gain	130	194	-101.34
gain	194	130	-97.44
gain	130	195	-107.99
gain	195	130	-102.07
gain	130	196	-114.28
gain	196	130	-116.02
gain	130	197	-108.67
gain	197	130	-107.91
gain	130	198	-104.03
gain	198	130	-105.91
gain	130	199	-110.60
gain	199	130	-106.50
gain	130	200	-104.54
gain	200	130	-102.35
gain	130	201	-89.23
gain	201	130	-90.13
gain	130	202	-93.66
gain	202	130	-92.85
gain	130	203	-94.35
gain	203	130	-93.65
gain	130	204	-96.24
gain	204	130	-93.75
gain	130	205	-95.82
gain	205	130	-93.00
gain	130	206	-99.75
gain	206	130	-98.25
gain	130	207	-95.17
gain	207	130	-91.42
gain	130	208	-95.45
gain	208	130	-95.00
gain	130	209	-98.66
gain	209	130	-97.24
gain	130	210	-112.52
gain	210	130	-115.11
gain	130	211	-107.51
gain	211	130	-107.50
gain	130	212	-107.75
gain	212	130	-106.28
gain	130	213	-104.12
gain	213	130	-105.39
gain	130	214	-100.61
gain	214	130	-100.07
gain	130	215	-104.72
gain	215	130	-105.98
gain	130	216	-104.54
gain	216	130	-102.69
gain	130	217	-93.29
gain	217	130	-95.90
gain	130	218	-102.70
gain	218	130	-106.62
gain	130	219	-88.49
gain	219	130	-89.99
gain	130	220	-96.65
gain	220	130	-95.26
gain	130	221	-100.65
gain	221	130	-100.25
gain	130	222	-104.09
gain	222	130	-100.28
gain	130	223	-94.27
gain	223	130	-92.74
gain	130	224	-104.57
gain	224	130	-99.98
gain	131	132	-66.17
gain	132	131	-62.45
gain	131	133	-86.36
gain	133	131	-87.06
gain	131	134	-92.50
gain	134	131	-91.20
gain	131	135	-104.21
gain	135	131	-98.49
gain	131	136	-107.08
gain	136	131	-110.14
gain	131	137	-96.70
gain	137	131	-96.43
gain	131	138	-99.00
gain	138	131	-100.74
gain	131	139	-96.63
gain	139	131	-100.07
gain	131	140	-99.41
gain	140	131	-102.66
gain	131	141	-96.47
gain	141	131	-95.41
gain	131	142	-91.01
gain	142	131	-91.10
gain	131	143	-94.37
gain	143	131	-96.91
gain	131	144	-84.85
gain	144	131	-83.29
gain	131	145	-83.89
gain	145	131	-86.88
gain	131	146	-76.08
gain	146	131	-75.51
gain	131	147	-77.29
gain	147	131	-77.92
gain	131	148	-86.63
gain	148	131	-87.79
gain	131	149	-91.05
gain	149	131	-88.58
gain	131	150	-113.04
gain	150	131	-113.96
gain	131	151	-104.67
gain	151	131	-108.06
gain	131	152	-102.12
gain	152	131	-103.87
gain	131	153	-93.40
gain	153	131	-94.84
gain	131	154	-98.32
gain	154	131	-100.90
gain	131	155	-103.97
gain	155	131	-103.84
gain	131	156	-94.28
gain	156	131	-95.28
gain	131	157	-89.47
gain	157	131	-91.77
gain	131	158	-87.73
gain	158	131	-92.00
gain	131	159	-92.48
gain	159	131	-90.79
gain	131	160	-87.11
gain	160	131	-86.79
gain	131	161	-82.02
gain	161	131	-82.75
gain	131	162	-78.09
gain	162	131	-78.45
gain	131	163	-88.66
gain	163	131	-86.44
gain	131	164	-88.07
gain	164	131	-93.08
gain	131	165	-100.41
gain	165	131	-102.78
gain	131	166	-107.08
gain	166	131	-111.11
gain	131	167	-108.58
gain	167	131	-111.43
gain	131	168	-101.61
gain	168	131	-103.52
gain	131	169	-103.69
gain	169	131	-102.12
gain	131	170	-106.35
gain	170	131	-105.71
gain	131	171	-88.40
gain	171	131	-88.34
gain	131	172	-92.12
gain	172	131	-94.85
gain	131	173	-99.34
gain	173	131	-96.40
gain	131	174	-83.04
gain	174	131	-86.06
gain	131	175	-88.40
gain	175	131	-83.21
gain	131	176	-91.25
gain	176	131	-90.28
gain	131	177	-86.07
gain	177	131	-87.46
gain	131	178	-101.80
gain	178	131	-100.80
gain	131	179	-92.38
gain	179	131	-94.42
gain	131	180	-112.29
gain	180	131	-113.08
gain	131	181	-101.42
gain	181	131	-105.60
gain	131	182	-106.39
gain	182	131	-106.70
gain	131	183	-103.62
gain	183	131	-99.82
gain	131	184	-101.19
gain	184	131	-103.62
gain	131	185	-105.30
gain	185	131	-106.23
gain	131	186	-105.51
gain	186	131	-107.14
gain	131	187	-97.94
gain	187	131	-99.60
gain	131	188	-93.75
gain	188	131	-99.85
gain	131	189	-98.17
gain	189	131	-100.32
gain	131	190	-86.50
gain	190	131	-81.49
gain	131	191	-89.66
gain	191	131	-87.82
gain	131	192	-86.79
gain	192	131	-88.63
gain	131	193	-91.56
gain	193	131	-89.42
gain	131	194	-98.67
gain	194	131	-96.42
gain	131	195	-105.47
gain	195	131	-101.19
gain	131	196	-106.39
gain	196	131	-109.78
gain	131	197	-105.52
gain	197	131	-106.40
gain	131	198	-100.97
gain	198	131	-104.49
gain	131	199	-102.57
gain	199	131	-100.11
gain	131	200	-97.76
gain	200	131	-97.21
gain	131	201	-96.81
gain	201	131	-99.35
gain	131	202	-108.57
gain	202	131	-109.41
gain	131	203	-93.13
gain	203	131	-94.06
gain	131	204	-102.51
gain	204	131	-101.67
gain	131	205	-98.94
gain	205	131	-97.76
gain	131	206	-94.23
gain	206	131	-94.38
gain	131	207	-97.78
gain	207	131	-95.67
gain	131	208	-98.10
gain	208	131	-99.29
gain	131	209	-98.71
gain	209	131	-98.94
gain	131	210	-108.49
gain	210	131	-112.72
gain	131	211	-106.61
gain	211	131	-108.24
gain	131	212	-113.30
gain	212	131	-113.47
gain	131	213	-108.30
gain	213	131	-111.21
gain	131	214	-108.42
gain	214	131	-109.52
gain	131	215	-99.74
gain	215	131	-102.65
gain	131	216	-100.35
gain	216	131	-100.15
gain	131	217	-100.13
gain	217	131	-104.38
gain	131	218	-99.15
gain	218	131	-104.71
gain	131	219	-101.00
gain	219	131	-104.14
gain	131	220	-93.00
gain	220	131	-93.26
gain	131	221	-101.46
gain	221	131	-102.71
gain	131	222	-106.01
gain	222	131	-103.84
gain	131	223	-100.80
gain	223	131	-100.91
gain	131	224	-101.75
gain	224	131	-98.80
gain	132	133	-71.70
gain	133	132	-76.12
gain	132	134	-80.30
gain	134	132	-82.73
gain	132	135	-102.80
gain	135	132	-100.82
gain	132	136	-105.01
gain	136	132	-111.80
gain	132	137	-106.75
gain	137	132	-110.20
gain	132	138	-97.83
gain	138	132	-103.30
gain	132	139	-92.00
gain	139	132	-99.16
gain	132	140	-95.48
gain	140	132	-102.45
gain	132	141	-99.50
gain	141	132	-102.16
gain	132	142	-93.73
gain	142	132	-97.54
gain	132	143	-86.64
gain	143	132	-92.91
gain	132	144	-78.77
gain	144	132	-80.94
gain	132	145	-83.24
gain	145	132	-89.96
gain	132	146	-73.34
gain	146	132	-76.50
gain	132	147	-68.54
gain	147	132	-72.89
gain	132	148	-77.21
gain	148	132	-82.09
gain	132	149	-77.53
gain	149	132	-78.79
gain	132	150	-110.67
gain	150	132	-115.31
gain	132	151	-99.90
gain	151	132	-107.02
gain	132	152	-101.00
gain	152	132	-106.47
gain	132	153	-103.07
gain	153	132	-108.24
gain	132	154	-104.50
gain	154	132	-110.81
gain	132	155	-96.21
gain	155	132	-99.81
gain	132	156	-92.35
gain	156	132	-97.07
gain	132	157	-90.14
gain	157	132	-96.16
gain	132	158	-92.39
gain	158	132	-100.38
gain	132	159	-86.51
gain	159	132	-88.53
gain	132	160	-86.41
gain	160	132	-89.82
gain	132	161	-82.31
gain	161	132	-86.77
gain	132	162	-83.80
gain	162	132	-87.89
gain	132	163	-82.61
gain	163	132	-84.12
gain	132	164	-78.57
gain	164	132	-87.30
gain	132	165	-104.35
gain	165	132	-110.44
gain	132	166	-101.60
gain	166	132	-109.35
gain	132	167	-103.45
gain	167	132	-110.02
gain	132	168	-97.67
gain	168	132	-103.31
gain	132	169	-101.35
gain	169	132	-103.51
gain	132	170	-100.71
gain	170	132	-103.80
gain	132	171	-95.95
gain	171	132	-99.61
gain	132	172	-96.24
gain	172	132	-102.70
gain	132	173	-96.18
gain	173	132	-96.96
gain	132	174	-83.21
gain	174	132	-89.95
gain	132	175	-81.38
gain	175	132	-79.92
gain	132	176	-89.13
gain	176	132	-91.89
gain	132	177	-88.30
gain	177	132	-93.42
gain	132	178	-84.40
gain	178	132	-87.13
gain	132	179	-86.61
gain	179	132	-92.39
gain	132	180	-105.72
gain	180	132	-110.22
gain	132	181	-104.98
gain	181	132	-112.88
gain	132	182	-103.06
gain	182	132	-107.10
gain	132	183	-98.62
gain	183	132	-98.54
gain	132	184	-106.25
gain	184	132	-112.40
gain	132	185	-95.88
gain	185	132	-100.54
gain	132	186	-96.98
gain	186	132	-102.33
gain	132	187	-96.09
gain	187	132	-101.47
gain	132	188	-94.11
gain	188	132	-103.93
gain	132	189	-90.47
gain	189	132	-96.35
gain	132	190	-93.43
gain	190	132	-92.15
gain	132	191	-93.77
gain	191	132	-95.65
gain	132	192	-92.14
gain	192	132	-97.70
gain	132	193	-83.75
gain	193	132	-85.33
gain	132	194	-89.29
gain	194	132	-90.76
gain	132	195	-101.47
gain	195	132	-100.91
gain	132	196	-106.15
gain	196	132	-113.26
gain	132	197	-109.78
gain	197	132	-114.38
gain	132	198	-106.18
gain	198	132	-113.42
gain	132	199	-98.88
gain	199	132	-100.14
gain	132	200	-102.80
gain	200	132	-105.98
gain	132	201	-99.10
gain	201	132	-105.36
gain	132	202	-92.06
gain	202	132	-96.63
gain	132	203	-95.68
gain	203	132	-100.34
gain	132	204	-88.73
gain	204	132	-91.62
gain	132	205	-92.44
gain	205	132	-94.99
gain	132	206	-93.89
gain	206	132	-97.76
gain	132	207	-92.25
gain	207	132	-93.87
gain	132	208	-93.56
gain	208	132	-98.47
gain	132	209	-99.61
gain	209	132	-103.56
gain	132	210	-103.08
gain	210	132	-111.03
gain	132	211	-112.20
gain	211	132	-117.55
gain	132	212	-97.92
gain	212	132	-101.82
gain	132	213	-108.69
gain	213	132	-115.32
gain	132	214	-106.43
gain	214	132	-111.24
gain	132	215	-98.17
gain	215	132	-104.81
gain	132	216	-96.76
gain	216	132	-100.28
gain	132	217	-105.93
gain	217	132	-113.91
gain	132	218	-101.23
gain	218	132	-110.52
gain	132	219	-93.70
gain	219	132	-100.57
gain	132	220	-101.32
gain	220	132	-105.31
gain	132	221	-95.53
gain	221	132	-100.50
gain	132	222	-98.26
gain	222	132	-99.81
gain	132	223	-94.02
gain	223	132	-97.86
gain	132	224	-98.20
gain	224	132	-98.97
gain	133	134	-78.26
gain	134	133	-76.26
gain	133	135	-110.54
gain	135	133	-104.12
gain	133	136	-103.76
gain	136	133	-106.12
gain	133	137	-106.95
gain	137	133	-105.97
gain	133	138	-102.62
gain	138	133	-103.65
gain	133	139	-107.29
gain	139	133	-110.02
gain	133	140	-110.57
gain	140	133	-113.11
gain	133	141	-105.66
gain	141	133	-103.89
gain	133	142	-99.06
gain	142	133	-98.45
gain	133	143	-96.84
gain	143	133	-98.67
gain	133	144	-86.42
gain	144	133	-84.16
gain	133	145	-88.67
gain	145	133	-90.96
gain	133	146	-85.17
gain	146	133	-83.90
gain	133	147	-81.32
gain	147	133	-81.24
gain	133	148	-69.33
gain	148	133	-69.78
gain	133	149	-75.77
gain	149	133	-72.59
gain	133	150	-103.28
gain	150	133	-103.49
gain	133	151	-102.33
gain	151	133	-105.01
gain	133	152	-107.30
gain	152	133	-108.35
gain	133	153	-107.80
gain	153	133	-108.54
gain	133	154	-93.54
gain	154	133	-95.42
gain	133	155	-104.08
gain	155	133	-103.25
gain	133	156	-105.57
gain	156	133	-105.87
gain	133	157	-95.08
gain	157	133	-96.67
gain	133	158	-100.03
gain	158	133	-103.59
gain	133	159	-85.91
gain	159	133	-83.51
gain	133	160	-89.33
gain	160	133	-88.30
gain	133	161	-87.16
gain	161	133	-87.19
gain	133	162	-89.26
gain	162	133	-88.92
gain	133	163	-81.70
gain	163	133	-78.78
gain	133	164	-86.36
gain	164	133	-90.67
gain	133	165	-109.72
gain	165	133	-111.38
gain	133	166	-111.67
gain	166	133	-114.99
gain	133	167	-116.94
gain	167	133	-119.08
gain	133	168	-107.22
gain	168	133	-108.43
gain	133	169	-107.26
gain	169	133	-104.98
gain	133	170	-103.64
gain	170	133	-102.30
gain	133	171	-104.47
gain	171	133	-103.70
gain	133	172	-94.40
gain	172	133	-96.43
gain	133	173	-94.92
gain	173	133	-91.28
gain	133	174	-99.78
gain	174	133	-102.09
gain	133	175	-92.26
gain	175	133	-86.37
gain	133	176	-92.14
gain	176	133	-90.46
gain	133	177	-85.40
gain	177	133	-86.09
gain	133	178	-90.91
gain	178	133	-89.21
gain	133	179	-98.04
gain	179	133	-99.38
gain	133	180	-111.61
gain	180	133	-111.69
gain	133	181	-105.09
gain	181	133	-108.57
gain	133	182	-108.16
gain	182	133	-107.77
gain	133	183	-103.65
gain	183	133	-99.15
gain	133	184	-100.57
gain	184	133	-102.30
gain	133	185	-97.19
gain	185	133	-97.41
gain	133	186	-104.88
gain	186	133	-105.81
gain	133	187	-102.71
gain	187	133	-103.66
gain	133	188	-98.63
gain	188	133	-104.03
gain	133	189	-93.90
gain	189	133	-95.35
gain	133	190	-93.43
gain	190	133	-87.71
gain	133	191	-93.77
gain	191	133	-91.22
gain	133	192	-97.86
gain	192	133	-98.99
gain	133	193	-102.68
gain	193	133	-99.83
gain	133	194	-100.26
gain	194	133	-97.30
gain	133	195	-113.84
gain	195	133	-108.85
gain	133	196	-115.70
gain	196	133	-118.38
gain	133	197	-103.28
gain	197	133	-103.45
gain	133	198	-112.77
gain	198	133	-115.59
gain	133	199	-104.43
gain	199	133	-101.26
gain	133	200	-102.63
gain	200	133	-101.38
gain	133	201	-97.29
gain	201	133	-99.12
gain	133	202	-97.73
gain	202	133	-97.87
gain	133	203	-102.07
gain	203	133	-102.31
gain	133	204	-103.40
gain	204	133	-101.86
gain	133	205	-99.62
gain	205	133	-97.74
gain	133	206	-94.49
gain	206	133	-93.93
gain	133	207	-96.27
gain	207	133	-93.46
gain	133	208	-96.38
gain	208	133	-96.87
gain	133	209	-97.78
gain	209	133	-97.31
gain	133	210	-113.00
gain	210	133	-116.53
gain	133	211	-108.46
gain	211	133	-109.38
gain	133	212	-107.83
gain	212	133	-107.30
gain	133	213	-108.62
gain	213	133	-110.82
gain	133	214	-106.86
gain	214	133	-107.25
gain	133	215	-100.47
gain	215	133	-102.68
gain	133	216	-103.69
gain	216	133	-102.78
gain	133	217	-104.31
gain	217	133	-107.85
gain	133	218	-105.27
gain	218	133	-110.13
gain	133	219	-101.27
gain	219	133	-103.71
gain	133	220	-103.99
gain	220	133	-103.55
gain	133	221	-93.83
gain	221	133	-94.37
gain	133	222	-97.25
gain	222	133	-94.37
gain	133	223	-97.99
gain	223	133	-97.40
gain	133	224	-97.60
gain	224	133	-93.94
gain	134	135	-110.60
gain	135	134	-106.18
gain	134	136	-103.94
gain	136	134	-108.30
gain	134	137	-112.06
gain	137	134	-113.08
gain	134	138	-103.35
gain	138	134	-106.38
gain	134	139	-100.39
gain	139	134	-105.14
gain	134	140	-101.56
gain	140	134	-106.11
gain	134	141	-95.77
gain	141	134	-96.01
gain	134	142	-95.49
gain	142	134	-96.88
gain	134	143	-94.39
gain	143	134	-98.23
gain	134	144	-97.17
gain	144	134	-96.91
gain	134	145	-89.47
gain	145	134	-93.76
gain	134	146	-88.23
gain	146	134	-88.97
gain	134	147	-83.78
gain	147	134	-85.71
gain	134	148	-73.94
gain	148	134	-76.40
gain	134	149	-76.39
gain	149	134	-75.22
gain	134	150	-114.38
gain	150	134	-116.59
gain	134	151	-109.74
gain	151	134	-114.43
gain	134	152	-97.61
gain	152	134	-100.66
gain	134	153	-110.22
gain	153	134	-112.96
gain	134	154	-96.95
gain	154	134	-100.83
gain	134	155	-107.25
gain	155	134	-108.42
gain	134	156	-96.76
gain	156	134	-99.06
gain	134	157	-104.24
gain	157	134	-107.84
gain	134	158	-101.76
gain	158	134	-107.33
gain	134	159	-101.75
gain	159	134	-101.35
gain	134	160	-98.34
gain	160	134	-99.32
gain	134	161	-91.98
gain	161	134	-94.01
gain	134	162	-87.01
gain	162	134	-88.68
gain	134	163	-77.78
gain	163	134	-76.87
gain	134	164	-77.75
gain	164	134	-84.06
gain	134	165	-107.03
gain	165	134	-110.69
gain	134	166	-103.01
gain	166	134	-108.34
gain	134	167	-100.75
gain	167	134	-104.89
gain	134	168	-112.53
gain	168	134	-115.74
gain	134	169	-104.06
gain	169	134	-103.79
gain	134	170	-98.59
gain	170	134	-99.26
gain	134	171	-106.35
gain	171	134	-107.59
