gain	134	119	-58.49
gain	119	135	-103.08
gain	135	119	-100.40
gain	119	136	-107.37
gain	136	119	-105.13
gain	119	137	-99.07
gain	137	119	-99.74
gain	119	138	-104.44
gain	138	119	-98.64
gain	119	139	-104.46
gain	139	119	-101.92
gain	119	140	-100.24
gain	140	119	-98.53
gain	119	141	-93.63
gain	141	119	-83.90
gain	119	142	-97.38
gain	142	119	-94.39
gain	119	143	-96.94
gain	143	119	-96.69
gain	119	144	-88.91
gain	144	119	-87.02
gain	119	145	-79.72
gain	145	119	-81.22
gain	119	146	-83.24
gain	146	119	-80.74
gain	119	147	-78.56
gain	147	119	-73.16
gain	119	148	-71.01
gain	148	119	-63.94
gain	119	149	-70.48
gain	149	119	-67.07
gain	119	150	-107.00
gain	150	119	-104.42
gain	119	151	-97.05
gain	151	119	-93.41
gain	119	152	-91.84
gain	152	119	-88.02
gain	119	153	-100.31
gain	153	119	-95.70
gain	119	154	-109.25
gain	154	119	-106.54
gain	119	155	-94.04
gain	155	119	-89.90
gain	119	156	-95.46
gain	156	119	-90.56
gain	119	157	-91.81
gain	157	119	-89.38
gain	119	158	-94.40
gain	158	119	-91.48
gain	119	159	-92.71
gain	159	119	-92.18
gain	119	160	-90.23
gain	160	119	-86.85
gain	119	161	-83.70
gain	161	119	-82.75
gain	119	162	-88.10
gain	162	119	-86.86
gain	119	163	-77.90
gain	163	119	-78.59
gain	119	164	-85.92
gain	164	119	-85.97
gain	119	165	-103.68
gain	165	119	-100.78
gain	119	166	-97.58
gain	166	119	-94.44
gain	119	167	-100.64
gain	167	119	-98.22
gain	119	168	-101.88
gain	168	119	-98.36
gain	119	169	-97.55
gain	169	119	-95.14
gain	119	170	-100.12
gain	170	119	-96.94
gain	119	171	-99.46
gain	171	119	-97.36
gain	119	172	-92.12
gain	172	119	-88.21
gain	119	173	-91.71
gain	173	119	-92.45
gain	119	174	-95.74
gain	174	119	-92.53
gain	119	175	-87.00
gain	175	119	-84.93
gain	119	176	-89.01
gain	176	119	-85.90
gain	119	177	-82.32
gain	177	119	-82.21
gain	119	178	-90.65
gain	178	119	-83.99
gain	119	179	-85.24
gain	179	119	-78.00
gain	119	180	-106.36
gain	180	119	-108.57
gain	119	181	-92.82
gain	181	119	-89.05
gain	119	182	-111.07
gain	182	119	-108.38
gain	119	183	-97.66
gain	183	119	-95.25
gain	119	184	-98.91
gain	184	119	-99.25
gain	119	185	-92.00
gain	185	119	-96.21
gain	119	186	-106.56
gain	186	119	-106.34
gain	119	187	-99.05
gain	187	119	-96.57
gain	119	188	-97.64
gain	188	119	-97.56
gain	119	189	-89.93
gain	189	119	-84.58
gain	119	190	-86.64
gain	190	119	-85.20
gain	119	191	-93.31
gain	191	119	-90.58
gain	119	192	-84.83
gain	192	119	-80.80
gain	119	193	-83.11
gain	193	119	-78.07
gain	119	194	-88.28
gain	194	119	-84.02
gain	119	195	-106.95
gain	195	119	-101.23
gain	119	196	-100.99
gain	196	119	-99.59
gain	119	197	-101.40
gain	197	119	-95.13
gain	119	198	-97.65
gain	198	119	-95.90
gain	119	199	-90.39
gain	199	119	-88.74
gain	119	200	-100.90
gain	200	119	-100.59
gain	119	201	-101.69
gain	201	119	-101.28
gain	119	202	-93.37
gain	202	119	-92.09
gain	119	203	-96.12
gain	203	119	-93.96
gain	119	204	-96.27
gain	204	119	-90.75
gain	119	205	-91.61
gain	205	119	-89.84
gain	119	206	-96.10
gain	206	119	-95.44
gain	119	207	-93.98
gain	207	119	-92.73
gain	119	208	-91.89
gain	208	119	-93.24
gain	119	209	-93.52
gain	209	119	-94.45
gain	119	210	-106.81
gain	210	119	-107.92
gain	119	211	-99.55
gain	211	119	-95.88
gain	119	212	-108.40
gain	212	119	-107.74
gain	119	213	-103.39
gain	213	119	-102.06
gain	119	214	-93.47
gain	214	119	-97.53
gain	119	215	-99.64
gain	215	119	-99.10
gain	119	216	-97.82
gain	216	119	-101.19
gain	119	217	-96.16
gain	217	119	-99.79
gain	119	218	-100.37
gain	218	119	-96.81
gain	119	219	-90.58
gain	219	119	-87.50
gain	119	220	-98.45
gain	220	119	-91.46
gain	119	221	-91.62
gain	221	119	-90.31
gain	119	222	-86.60
gain	222	119	-81.09
gain	119	223	-84.98
gain	223	119	-82.72
gain	119	224	-98.99
gain	224	119	-97.19
gain	120	121	-66.35
gain	121	120	-67.37
gain	120	122	-68.79
gain	122	120	-69.56
gain	120	123	-78.49
gain	123	120	-79.61
gain	120	124	-82.29
gain	124	120	-81.39
gain	120	125	-85.47
gain	125	120	-87.91
gain	120	126	-83.76
gain	126	120	-82.85
gain	120	127	-94.10
gain	127	120	-92.82
gain	120	128	-91.66
gain	128	120	-92.97
gain	120	129	-93.03
gain	129	120	-91.55
gain	120	130	-89.08
gain	130	120	-88.89
gain	120	131	-97.94
gain	131	120	-97.53
gain	120	132	-95.05
gain	132	120	-90.64
gain	120	133	-109.71
gain	133	120	-110.48
gain	120	134	-100.11
gain	134	120	-97.74
gain	120	135	-63.93
gain	135	120	-63.86
gain	120	136	-66.95
gain	136	120	-67.33
gain	120	137	-70.70
gain	137	120	-73.99
gain	120	138	-85.02
gain	138	120	-81.84
gain	120	139	-83.70
gain	139	120	-83.78
gain	120	140	-86.66
gain	140	120	-87.57
gain	120	141	-84.54
gain	141	120	-77.43
gain	120	142	-91.61
gain	142	120	-91.24
gain	120	143	-88.01
gain	143	120	-90.37
gain	120	144	-88.85
gain	144	120	-89.58
gain	120	145	-98.29
gain	145	120	-102.41
gain	120	146	-93.77
gain	146	120	-93.88
gain	120	147	-93.80
gain	147	120	-91.02
gain	120	148	-97.49
gain	148	120	-93.03
gain	120	149	-103.44
gain	149	120	-102.64
gain	120	150	-67.22
gain	150	120	-67.25
gain	120	151	-78.98
gain	151	120	-77.96
gain	120	152	-76.12
gain	152	120	-74.92
gain	120	153	-83.19
gain	153	120	-81.20
gain	120	154	-84.88
gain	154	120	-84.79
gain	120	155	-88.97
gain	155	120	-87.45
gain	120	156	-91.24
gain	156	120	-88.96
gain	120	157	-92.59
gain	157	120	-92.78
gain	120	158	-93.09
gain	158	120	-92.79
gain	120	159	-88.16
gain	159	120	-90.24
gain	120	160	-101.75
gain	160	120	-100.98
gain	120	161	-99.52
gain	161	120	-101.20
gain	120	162	-102.29
gain	162	120	-103.67
gain	120	163	-99.10
gain	163	120	-102.40
gain	120	164	-99.35
gain	164	120	-102.02
gain	120	165	-81.54
gain	165	120	-81.27
gain	120	166	-77.56
gain	166	120	-77.03
gain	120	167	-84.16
gain	167	120	-84.36
gain	120	168	-83.09
gain	168	120	-82.19
gain	120	169	-84.15
gain	169	120	-84.36
gain	120	170	-85.67
gain	170	120	-85.11
gain	120	171	-88.83
gain	171	120	-89.35
gain	120	172	-85.99
gain	172	120	-84.70
gain	120	173	-89.98
gain	173	120	-93.34
gain	120	174	-93.13
gain	174	120	-92.53
gain	120	175	-94.26
gain	175	120	-94.80
gain	120	176	-100.48
gain	176	120	-99.99
gain	120	177	-97.60
gain	177	120	-100.11
gain	120	178	-111.20
gain	178	120	-107.16
gain	120	179	-105.51
gain	179	120	-100.89
gain	120	180	-77.42
gain	180	120	-82.24
gain	120	181	-82.33
gain	181	120	-81.18
gain	120	182	-89.20
gain	182	120	-89.13
gain	120	183	-91.34
gain	183	120	-91.55
gain	120	184	-87.13
gain	184	120	-90.08
gain	120	185	-94.75
gain	185	120	-101.57
gain	120	186	-90.29
gain	186	120	-92.69
gain	120	187	-91.07
gain	187	120	-91.20
gain	120	188	-92.05
gain	188	120	-94.60
gain	120	189	-98.97
gain	189	120	-96.24
gain	120	190	-102.99
gain	190	120	-104.17
gain	120	191	-89.91
gain	191	120	-89.80
gain	120	192	-94.55
gain	192	120	-93.13
gain	120	193	-105.95
gain	193	120	-103.52
gain	120	194	-106.29
gain	194	120	-104.64
gain	120	195	-88.29
gain	195	120	-85.19
gain	120	196	-90.47
gain	196	120	-91.68
gain	120	197	-82.94
gain	197	120	-79.28
gain	120	198	-88.40
gain	198	120	-89.26
gain	120	199	-97.92
gain	199	120	-98.88
gain	120	200	-89.77
gain	200	120	-92.07
gain	120	201	-96.05
gain	201	120	-98.26
gain	120	202	-95.23
gain	202	120	-96.58
gain	120	203	-95.92
gain	203	120	-96.38
gain	120	204	-95.99
gain	204	120	-93.09
gain	120	205	-93.25
gain	205	120	-94.10
gain	120	206	-98.95
gain	206	120	-100.90
gain	120	207	-96.70
gain	207	120	-98.07
gain	120	208	-98.61
gain	208	120	-102.59
gain	120	209	-101.39
gain	209	120	-104.93
gain	120	210	-87.65
gain	210	120	-91.37
gain	120	211	-87.84
gain	211	120	-86.79
gain	120	212	-92.44
gain	212	120	-94.40
gain	120	213	-88.91
gain	213	120	-90.20
gain	120	214	-93.41
gain	214	120	-100.08
gain	120	215	-83.38
gain	215	120	-85.45
gain	120	216	-93.17
gain	216	120	-99.15
gain	120	217	-92.96
gain	217	120	-99.21
gain	120	218	-95.02
gain	218	120	-94.08
gain	120	219	-99.16
gain	219	120	-98.70
gain	120	220	-101.62
gain	220	120	-97.24
gain	120	221	-96.66
gain	221	120	-97.96
gain	120	222	-108.22
gain	222	120	-105.33
gain	120	223	-101.17
gain	223	120	-101.52
gain	120	224	-103.70
gain	224	120	-104.52
gain	121	122	-64.52
gain	122	121	-64.27
gain	121	123	-76.24
gain	123	121	-76.33
gain	121	124	-78.28
gain	124	121	-76.36
gain	121	125	-86.04
gain	125	121	-87.46
gain	121	126	-87.26
gain	126	121	-85.33
gain	121	127	-96.87
gain	127	121	-94.56
gain	121	128	-90.80
gain	128	121	-91.08
gain	121	129	-95.64
gain	129	121	-93.14
gain	121	130	-90.79
gain	130	121	-89.58
gain	121	131	-99.27
gain	131	121	-97.83
gain	121	132	-92.95
gain	132	121	-87.52
gain	121	133	-99.67
gain	133	121	-99.42
gain	121	134	-100.61
gain	134	121	-97.21
gain	121	135	-68.70
gain	135	121	-67.61
gain	121	136	-65.43
gain	136	121	-64.79
gain	121	137	-69.47
gain	137	121	-71.73
gain	121	138	-72.67
gain	138	121	-68.47
gain	121	139	-81.39
gain	139	121	-80.45
gain	121	140	-83.90
gain	140	121	-83.79
gain	121	141	-85.33
gain	141	121	-77.19
gain	121	142	-92.72
gain	142	121	-91.33
gain	121	143	-94.95
gain	143	121	-96.29
gain	121	144	-93.68
gain	144	121	-93.39
gain	121	145	-92.23
gain	145	121	-95.33
gain	121	146	-99.61
gain	146	121	-98.69
gain	121	147	-96.39
gain	147	121	-92.58
gain	121	148	-102.00
gain	148	121	-96.52
gain	121	149	-94.72
gain	149	121	-92.90
gain	121	150	-75.69
gain	150	121	-74.71
gain	121	151	-81.14
gain	151	121	-79.09
gain	121	152	-77.34
gain	152	121	-75.11
gain	121	153	-82.13
gain	153	121	-79.12
gain	121	154	-75.09
gain	154	121	-73.98
gain	121	155	-86.02
gain	155	121	-83.48
gain	121	156	-85.50
gain	156	121	-82.19
gain	121	157	-94.65
gain	157	121	-93.83
gain	121	158	-89.43
gain	158	121	-88.10
gain	121	159	-96.11
gain	159	121	-97.16
gain	121	160	-87.83
gain	160	121	-86.04
gain	121	161	-95.66
gain	161	121	-96.31
gain	121	162	-97.39
gain	162	121	-97.75
gain	121	163	-97.52
gain	163	121	-99.80
gain	121	164	-96.13
gain	164	121	-97.78
gain	121	165	-84.69
gain	165	121	-83.39
gain	121	166	-81.83
gain	166	121	-80.28
gain	121	167	-86.44
gain	167	121	-85.62
gain	121	168	-85.81
gain	168	121	-83.88
gain	121	169	-84.52
gain	169	121	-83.70
gain	121	170	-90.58
gain	170	121	-89.00
gain	121	171	-87.97
gain	171	121	-87.47
gain	121	172	-86.20
gain	172	121	-83.88
gain	121	173	-92.14
gain	173	121	-94.48
gain	121	174	-100.54
gain	174	121	-98.92
gain	121	175	-95.12
gain	175	121	-94.64
gain	121	176	-97.35
gain	176	121	-95.84
gain	121	177	-101.17
gain	177	121	-102.66
gain	121	178	-98.54
gain	178	121	-93.47
gain	121	179	-98.18
gain	179	121	-92.54
gain	121	180	-86.65
gain	180	121	-90.46
gain	121	181	-84.69
gain	181	121	-82.51
gain	121	182	-81.64
gain	182	121	-80.55
gain	121	183	-85.24
gain	183	121	-84.42
gain	121	184	-82.02
gain	184	121	-83.95
gain	121	185	-93.71
gain	185	121	-99.50
gain	121	186	-92.26
gain	186	121	-93.63
gain	121	187	-92.53
gain	187	121	-91.64
gain	121	188	-88.11
gain	188	121	-89.63
gain	121	189	-98.10
gain	189	121	-94.35
gain	121	190	-88.50
gain	190	121	-88.66
gain	121	191	-98.66
gain	191	121	-97.53
gain	121	192	-93.66
gain	192	121	-91.22
gain	121	193	-98.03
gain	193	121	-94.58
gain	121	194	-99.38
gain	194	121	-96.71
gain	121	195	-88.31
gain	195	121	-84.18
gain	121	196	-86.36
gain	196	121	-86.55
gain	121	197	-80.52
gain	197	121	-75.84
gain	121	198	-86.68
gain	198	121	-86.52
gain	121	199	-90.32
gain	199	121	-90.27
gain	121	200	-87.57
gain	200	121	-88.85
gain	121	201	-94.12
gain	201	121	-95.31
gain	121	202	-93.66
gain	202	121	-93.98
gain	121	203	-85.91
gain	203	121	-85.35
gain	121	204	-93.79
gain	204	121	-89.87
gain	121	205	-93.20
gain	205	121	-93.02
gain	121	206	-92.10
gain	206	121	-93.03
gain	121	207	-101.45
gain	207	121	-101.80
gain	121	208	-97.06
gain	208	121	-100.01
gain	121	209	-98.86
gain	209	121	-101.38
gain	121	210	-87.98
gain	210	121	-90.68
gain	121	211	-91.18
gain	211	121	-89.10
gain	121	212	-85.41
gain	212	121	-86.35
gain	121	213	-87.99
gain	213	121	-88.26
gain	121	214	-94.61
gain	214	121	-100.27
gain	121	215	-93.14
gain	215	121	-94.20
gain	121	216	-86.98
gain	216	121	-91.94
gain	121	217	-93.45
gain	217	121	-98.68
gain	121	218	-94.26
gain	218	121	-92.30
gain	121	219	-100.14
gain	219	121	-98.66
gain	121	220	-105.62
gain	220	121	-100.22
gain	121	221	-104.14
gain	221	121	-104.42
gain	121	222	-99.63
gain	222	121	-95.72
gain	121	223	-101.86
gain	223	121	-101.19
gain	121	224	-104.08
gain	224	121	-103.87
gain	122	123	-63.54
gain	123	122	-63.88
gain	122	124	-75.21
gain	124	122	-73.54
gain	122	125	-85.10
gain	125	122	-86.77
gain	122	126	-84.96
gain	126	122	-83.28
gain	122	127	-85.72
gain	127	122	-83.66
gain	122	128	-84.87
gain	128	122	-85.41
gain	122	129	-81.31
gain	129	122	-79.06
gain	122	130	-84.55
gain	130	122	-83.59
gain	122	131	-99.44
gain	131	122	-98.25
gain	122	132	-99.40
gain	132	122	-94.22
gain	122	133	-97.07
gain	133	122	-97.07
gain	122	134	-97.33
gain	134	122	-94.18
gain	122	135	-74.92
gain	135	122	-74.08
gain	122	136	-72.16
gain	136	122	-71.76
gain	122	137	-61.50
gain	137	122	-64.02
gain	122	138	-65.60
gain	138	122	-61.65
gain	122	139	-75.30
gain	139	122	-74.62
gain	122	140	-79.07
gain	140	122	-79.20
gain	122	141	-94.55
gain	141	122	-86.66
gain	122	142	-87.74
gain	142	122	-86.59
gain	122	143	-86.31
gain	143	122	-87.90
gain	122	144	-91.47
gain	144	122	-91.43
gain	122	145	-91.10
gain	145	122	-94.45
gain	122	146	-96.11
gain	146	122	-95.44
gain	122	147	-98.49
gain	147	122	-94.93
gain	122	148	-97.58
gain	148	122	-92.35
gain	122	149	-105.28
gain	149	122	-103.71
gain	122	150	-77.29
gain	150	122	-76.55
gain	122	151	-72.42
gain	151	122	-70.63
gain	122	152	-71.20
gain	152	122	-69.22
gain	122	153	-69.46
gain	153	122	-66.69
gain	122	154	-80.47
gain	154	122	-79.61
gain	122	155	-80.40
gain	155	122	-78.11
gain	122	156	-88.83
gain	156	122	-85.77
gain	122	157	-79.68
gain	157	122	-79.10
gain	122	158	-91.91
gain	158	122	-90.83
gain	122	159	-88.18
gain	159	122	-89.48
gain	122	160	-93.12
gain	160	122	-91.58
gain	122	161	-90.96
gain	161	122	-91.86
gain	122	162	-95.57
gain	162	122	-96.18
gain	122	163	-102.45
gain	163	122	-104.97
gain	122	164	-98.21
gain	164	122	-100.10
gain	122	165	-78.67
gain	165	122	-77.62
gain	122	166	-87.82
gain	166	122	-86.52
gain	122	167	-83.46
gain	167	122	-82.89
gain	122	168	-78.68
gain	168	122	-77.00
gain	122	169	-82.10
gain	169	122	-81.53
gain	122	170	-78.84
gain	170	122	-77.51
gain	122	171	-85.57
gain	171	122	-85.32
gain	122	172	-94.04
gain	172	122	-91.97
gain	122	173	-91.37
gain	173	122	-93.96
gain	122	174	-95.62
gain	174	122	-94.25
gain	122	175	-98.77
gain	175	122	-98.54
gain	122	176	-90.04
gain	176	122	-88.78
gain	122	177	-95.46
gain	177	122	-97.20
gain	122	178	-95.82
gain	178	122	-91.00
gain	122	179	-98.65
gain	179	122	-93.25
gain	122	180	-91.37
gain	180	122	-95.42
gain	122	181	-86.22
gain	181	122	-84.30
gain	122	182	-88.28
gain	182	122	-87.44
gain	122	183	-78.35
gain	183	122	-77.79
gain	122	184	-80.13
gain	184	122	-82.31
gain	122	185	-82.18
gain	185	122	-88.23
gain	122	186	-84.13
gain	186	122	-85.75
gain	122	187	-87.21
gain	187	122	-86.56
gain	122	188	-90.94
gain	188	122	-92.71
gain	122	189	-93.99
gain	189	122	-90.48
gain	122	190	-91.48
gain	190	122	-91.89
gain	122	191	-94.14
gain	191	122	-93.26
gain	122	192	-97.71
gain	192	122	-95.52
gain	122	193	-98.88
gain	193	122	-95.68
gain	122	194	-100.08
gain	194	122	-97.66
gain	122	195	-88.94
gain	195	122	-85.07
gain	122	196	-88.21
gain	196	122	-88.65
gain	122	197	-88.74
gain	197	122	-84.31
gain	122	198	-83.78
gain	198	122	-83.87
gain	122	199	-84.09
gain	199	122	-84.28
gain	122	200	-89.13
gain	200	122	-90.66
gain	122	201	-87.96
gain	201	122	-89.40
gain	122	202	-93.78
gain	202	122	-94.35
gain	122	203	-94.56
gain	203	122	-94.24
gain	122	204	-93.06
gain	204	122	-89.39
gain	122	205	-97.23
gain	205	122	-97.30
gain	122	206	-94.22
gain	206	122	-95.40
gain	122	207	-95.51
gain	207	122	-96.11
gain	122	208	-97.72
gain	208	122	-100.91
gain	122	209	-101.40
gain	209	122	-104.17
gain	122	210	-90.62
gain	210	122	-93.56
gain	122	211	-86.77
gain	211	122	-84.95
gain	122	212	-80.79
gain	212	122	-81.98
gain	122	213	-92.95
gain	213	122	-93.46
gain	122	214	-92.20
gain	214	122	-98.10
gain	122	215	-86.86
gain	215	122	-88.16
gain	122	216	-89.71
gain	216	122	-94.92
gain	122	217	-96.03
gain	217	122	-101.50
gain	122	218	-89.51
gain	218	122	-87.79
gain	122	219	-97.73
gain	219	122	-96.49
gain	122	220	-99.08
gain	220	122	-93.93
gain	122	221	-99.88
gain	221	122	-100.41
gain	122	222	-100.40
gain	222	122	-96.74
gain	122	223	-93.02
gain	223	122	-92.60
gain	122	224	-98.46
gain	224	122	-98.51
gain	123	124	-62.71
gain	124	123	-60.70
gain	123	125	-80.90
gain	125	123	-82.23
gain	123	126	-84.23
gain	126	123	-82.21
gain	123	127	-92.97
gain	127	123	-90.57
gain	123	128	-83.38
gain	128	123	-83.58
gain	123	129	-85.60
gain	129	123	-83.00
gain	123	130	-90.36
gain	130	123	-89.06
gain	123	131	-94.71
gain	131	123	-93.18
gain	123	132	-96.96
gain	132	123	-91.44
gain	123	133	-90.79
gain	133	123	-90.44
gain	123	134	-93.99
gain	134	123	-90.50
gain	123	135	-76.01
gain	135	123	-74.84
gain	123	136	-80.71
gain	136	123	-79.97
gain	123	137	-69.48
gain	137	123	-71.66
gain	123	138	-72.30
gain	138	123	-68.01
gain	123	139	-70.88
gain	139	123	-69.85
gain	123	140	-80.17
gain	140	123	-79.97
gain	123	141	-76.81
gain	141	123	-68.58
gain	123	142	-79.72
gain	142	123	-78.23
gain	123	143	-85.72
gain	143	123	-86.97
gain	123	144	-89.91
gain	144	123	-89.53
gain	123	145	-98.45
gain	145	123	-101.45
gain	123	146	-90.51
gain	146	123	-89.50
gain	123	147	-93.01
gain	147	123	-89.12
gain	123	148	-92.20
gain	148	123	-86.63
gain	123	149	-99.47
gain	149	123	-97.56
gain	123	150	-89.75
gain	150	123	-88.67
gain	123	151	-71.41
gain	151	123	-69.28
gain	123	152	-78.77
gain	152	123	-76.45
gain	123	153	-76.44
gain	153	123	-73.33
gain	123	154	-77.43
gain	154	123	-76.22
gain	123	155	-80.28
gain	155	123	-77.65
gain	123	156	-77.29
gain	156	123	-73.89
gain	123	157	-86.08
gain	157	123	-85.16
gain	123	158	-88.61
gain	158	123	-87.19
gain	123	159	-91.34
gain	159	123	-92.31
gain	123	160	-96.41
gain	160	123	-94.53
gain	123	161	-89.67
gain	161	123	-90.23
gain	123	162	-97.51
gain	162	123	-97.78
gain	123	163	-100.63
gain	163	123	-102.81
gain	123	164	-101.97
gain	164	123	-103.53
gain	123	165	-78.12
gain	165	123	-76.73
gain	123	166	-84.69
gain	166	123	-83.05
gain	123	167	-82.85
gain	167	123	-81.94
gain	123	168	-82.02
gain	168	123	-80.00
gain	123	169	-80.83
gain	169	123	-79.92
gain	123	170	-78.96
gain	170	123	-77.29
gain	123	171	-88.59
gain	171	123	-88.00
gain	123	172	-85.22
gain	172	123	-82.82
gain	123	173	-85.40
gain	173	123	-87.65
gain	123	174	-96.08
gain	174	123	-94.37
gain	123	175	-95.99
gain	175	123	-95.42
gain	123	176	-91.67
gain	176	123	-90.07
gain	123	177	-92.23
gain	177	123	-93.63
gain	123	178	-98.80
gain	178	123	-93.64
gain	123	179	-95.67
gain	179	123	-89.93
gain	123	180	-95.28
gain	180	123	-98.99
gain	123	181	-91.94
gain	181	123	-89.67
gain	123	182	-87.68
gain	182	123	-86.50
gain	123	183	-82.32
gain	183	123	-81.41
gain	123	184	-76.47
gain	184	123	-78.31
gain	123	185	-91.44
gain	185	123	-97.15
gain	123	186	-82.09
gain	186	123	-83.38
gain	123	187	-78.56
gain	187	123	-77.58
gain	123	188	-89.55
gain	188	123	-90.98
gain	123	189	-97.96
gain	189	123	-94.12
gain	123	190	-94.79
gain	190	123	-94.86
gain	123	191	-97.36
gain	191	123	-96.14
gain	123	192	-95.06
gain	192	123	-92.53
gain	123	193	-96.05
gain	193	123	-92.51
gain	123	194	-96.95
gain	194	123	-94.19
gain	123	195	-84.67
gain	195	123	-80.46
gain	123	196	-82.48
gain	196	123	-82.57
gain	123	197	-92.11
gain	197	123	-87.35
gain	123	198	-82.90
gain	198	123	-82.64
gain	123	199	-94.06
gain	199	123	-93.92
gain	123	200	-82.08
gain	200	123	-83.27
gain	123	201	-86.10
gain	201	123	-87.20
gain	123	202	-88.66
gain	202	123	-88.89
gain	123	203	-83.74
gain	203	123	-83.08
gain	123	204	-92.93
gain	204	123	-88.92
gain	123	205	-99.44
gain	205	123	-99.17
gain	123	206	-100.64
gain	206	123	-101.47
gain	123	207	-95.11
gain	207	123	-95.37
gain	123	208	-95.80
gain	208	123	-98.66
gain	123	209	-104.97
gain	209	123	-107.40
gain	123	210	-95.16
gain	210	123	-97.76
gain	123	211	-85.87
gain	211	123	-83.70
gain	123	212	-94.70
gain	212	123	-95.55
gain	123	213	-84.40
gain	213	123	-84.58
gain	123	214	-86.18
gain	214	123	-91.74
gain	123	215	-91.79
gain	215	123	-92.75
gain	123	216	-96.61
gain	216	123	-101.48
gain	123	217	-91.79
gain	217	123	-96.93
gain	123	218	-88.69
gain	218	123	-86.63
gain	123	219	-89.44
gain	219	123	-87.87
gain	123	220	-97.10
gain	220	123	-91.61
gain	123	221	-99.79
gain	221	123	-99.98
gain	123	222	-101.57
gain	222	123	-97.57
gain	123	223	-95.14
gain	223	123	-94.38
gain	123	224	-93.12
gain	224	123	-92.83
gain	124	125	-66.33
gain	125	124	-69.67
gain	124	126	-72.39
gain	126	124	-72.38
gain	124	127	-81.81
gain	127	124	-81.42
gain	124	128	-80.48
gain	128	124	-82.69
gain	124	129	-88.10
gain	129	124	-87.52
gain	124	130	-83.07
gain	130	124	-83.78
gain	124	131	-92.32
gain	131	124	-92.80
gain	124	132	-87.96
gain	132	124	-84.45
gain	124	133	-100.52
gain	133	124	-102.19
gain	124	134	-93.57
gain	134	124	-92.10
gain	124	135	-84.19
gain	135	124	-85.02
gain	124	136	-81.30
gain	136	124	-82.57
gain	124	137	-73.04
gain	137	124	-77.22
gain	124	138	-70.83
gain	138	124	-68.55
gain	124	139	-59.20
gain	139	124	-60.19
gain	124	140	-70.22
gain	140	124	-72.03
gain	124	141	-78.61
gain	141	124	-72.40
gain	124	142	-82.97
gain	142	124	-83.50
gain	124	143	-77.18
gain	143	124	-80.44
gain	124	144	-85.25
gain	144	124	-86.88
gain	124	145	-86.48
gain	145	124	-91.50
gain	124	146	-91.61
gain	146	124	-92.62
gain	124	147	-90.26
gain	147	124	-88.37
gain	124	148	-87.35
gain	148	124	-83.79
gain	124	149	-90.62
gain	149	124	-90.72
gain	124	150	-87.63
gain	150	124	-88.56
gain	124	151	-82.76
gain	151	124	-82.63
gain	124	152	-74.36
gain	152	124	-74.05
gain	124	153	-71.33
gain	153	124	-70.24
gain	124	154	-75.43
gain	154	124	-76.24
gain	124	155	-69.51
gain	155	124	-68.89
gain	124	156	-82.94
gain	156	124	-81.55
gain	124	157	-84.40
gain	157	124	-85.49
gain	124	158	-83.09
gain	158	124	-83.68
gain	124	159	-83.91
gain	159	124	-86.89
gain	124	160	-83.11
gain	160	124	-83.24
gain	124	161	-96.12
gain	161	124	-98.69
gain	124	162	-95.79
gain	162	124	-98.07
gain	124	163	-99.89
gain	163	124	-104.08
gain	124	164	-91.35
gain	164	124	-94.91
gain	124	165	-82.23
gain	165	124	-82.85
gain	124	166	-87.80
gain	166	124	-88.17
gain	124	167	-91.09
gain	167	124	-92.19
gain	124	168	-75.73
gain	168	124	-75.72
gain	124	169	-72.95
gain	169	124	-74.05
gain	124	170	-81.11
gain	170	124	-81.45
gain	124	171	-87.09
gain	171	124	-88.51
gain	124	172	-80.36
gain	172	124	-79.97
gain	124	173	-92.44
gain	173	124	-96.70
gain	124	174	-85.45
gain	174	124	-85.75
gain	124	175	-92.82
gain	175	124	-94.26
gain	124	176	-94.28
gain	176	124	-94.69
gain	124	177	-94.59
gain	177	124	-98.00
gain	124	178	-94.60
gain	178	124	-91.45
gain	124	179	-87.38
gain	179	124	-83.65
gain	124	180	-86.57
gain	180	124	-92.29
gain	124	181	-86.69
gain	181	124	-86.44
gain	124	182	-87.09
gain	182	124	-87.92
gain	124	183	-85.05
gain	183	124	-86.15
gain	124	184	-83.24
gain	184	124	-87.09
gain	124	185	-84.01
gain	185	124	-91.73
gain	124	186	-84.60
gain	186	124	-87.90
gain	124	187	-77.34
gain	187	124	-78.37
gain	124	188	-89.64
gain	188	124	-93.08
gain	124	189	-89.34
gain	189	124	-87.51
gain	124	190	-100.03
gain	190	124	-102.11
gain	124	191	-84.22
gain	191	124	-85.00
gain	124	192	-92.46
gain	192	124	-91.94
gain	124	193	-94.21
gain	193	124	-92.68
gain	124	194	-96.56
gain	194	124	-95.81
gain	124	195	-82.67
gain	195	124	-80.47
gain	124	196	-85.44
gain	196	124	-87.55
gain	124	197	-85.41
gain	197	124	-82.65
gain	124	198	-80.77
gain	198	124	-82.53
gain	124	199	-80.24
gain	199	124	-82.10
gain	124	200	-82.07
gain	200	124	-85.27
gain	124	201	-88.49
gain	201	124	-91.60
gain	124	202	-95.85
gain	202	124	-98.10
gain	124	203	-90.48
gain	203	124	-91.84
gain	124	204	-95.20
gain	204	124	-93.20
gain	124	205	-95.50
gain	205	124	-97.24
gain	124	206	-102.04
gain	206	124	-104.89
gain	124	207	-95.10
